id,correct_answers
365,Г
366,Г
367,А
368,А
369,Г
370,Б
371,В
372,В
373,Г
374,Б
375,В
376,В
377,А
378,Г
379,Б
380,В
381,В
382,Г
383,Г
384,В
385,Б
386,А
387,В
388,Г
389,Б
390,А
391,Б
392,Г
393,Б
394,А
395,А
396,А
397,А
398,Г
399,Г
400,А
401,Г
402,Г
403,Б
404,В
405,В
406,Г
407,В
408,Г
409,В
410,В
411,А
412,А
413,В
414,В
415,А
416,А
417,Г
418,Б
419,А
420,Г
421,Г
422,Б
423,В
424,А
425,А
426,Б
427,В
428,Г
429,В
430,А
431,В
432,А
433,В
434,А
435,Г
436,Г
437,А
438,Б
439,В
440,Б
441,Б
442,А
443,Б
444,Д
445,А
446,Г
447,В
448,А
449,А
450,Г
451,Б
452,Д
453,В
454,А
455,Б
456,В
457,Г
458,Б
459,В
460,А
461,В
462,А
463,В
464,В
465,Б
466,В
467,Г
468,Г
469,Д
470,А
471,А
472,А
473,Б
474,А
475,Б
476,В
477,Г
478,Б
479,В
480,Г
481,В
482,В
483,А
484,Г
485,А
486,Г
487,Б
488,Д
489,Г
490,В
491,Г
492,В
493,Б
494,В
495,Б
496,А
497,Б
498,Б
499,Г
500,Г
501,В
502,Г
503,Г
504,В
505,В
506,Г
507,Г
508,Б
509,Г
510,В
511,А
512,Д
513,Г
514,А
515,В
516,В
517,Б
518,А
519,Б
520,А
521,Б
522,Б
523,А
524,В
525,В
526,Б
527,Б
528,Г
529,В
530,В
531,В
532,В
533,В
534,В
535,Г
536,Б
537,А
538,А
539,В
540,А
541,Д
542,Д
543,В
544,Г
545,В
546,В
547,А
548,В
549,В
550,А
551,Г
552,Г
553,А
554,Г
555,А
556,Б
557,А
558,В
559,В
560,В
561,В
562,А
563,Г
564,А
565,Г
566,Г
567,Б
568,Г
569,А
570,Б
571,А
572,В
573,Д
574,А
575,Б
576,Г
577,В
578,Д
579,А
580,Г
581,А
582,Б
583,Г
584,Б
585,А
586,Б
587,А
588,А
589,А
590,А
591,Г
592,А
593,В
594,Г
595,Б
596,В
597,Б
598,В
599,Г
600,Г
601,В
602,Б
603,Б
604,В
605,В
606,В
607,А
608,Б
609,А
610,Г
611,А
612,Г
613,В
614,А
615,В
616,В
617,В
618,В
619,Г
620,А
621,Г
622,А
623,Б
624,Б
625,В
626,В
627,А
628,В
629,Б
630,В
631,Б
632,В
633,А
634,В
635,В
636,Г
637,Г
638,Г
639,Б
640,Б
641,Г
642,А
643,А
644,В
645,А
646,Б
647,В
648,Г
649,В
650,В
651,В
652,А
653,Б
654,А
655,В
656,В
657,Г
658,Г
659,В
660,Б
661,Д
662,Г
663,В
664,Б
665,А
666,В
667,В
668,В
669,Г
670,Г
671,В
672,В
673,В
674,В
675,В
676,А
677,А
678,Б
679,А
680,Б
681,Б
682,Г
683,Г
684,А
685,А
686,В
687,В
688,Б
689,А
690,Б
691,В
692,В
693,Г
694,В
695,Б
696,Б
697,Г
698,В
699,А
700,В
701,А
702,В
703,Г
704,Г
705,В
706,Б
707,В
708,А
709,Б
710,А
711,В
712,В
713,А
714,Б
715,В
716,Б
717,В
718,В
719,Г
720,В
721,В
722,А
723,А
724,Б
725,Б
726,В
727,А
728,В
729,Г
730,Б
731,Б
732,Б
733,Б
734,А
735,А
736,А
737,В
738,А
739,Б
740,В
741,Г
742,А
743,Г
744,А
745,Г
746,Г
747,Г
748,Б
749,Г
750,А
