id,correct_answers
353,Б
354,В
355,Г
356,В
357,А
358,А
359,Б
360,А
361,Б
362,Б
363,Б
364,Б
365,Г
366,Г
367,А
368,А
369,В
370,Б
371,В
372,В
373,Б
374,Б
375,Б
376,Б
377,А
378,Б
379,Б
380,Б
381,Б
382,Г
383,Г
384,В
385,Г
386,Г
387,Д
388,Г
389,Б
390,Г
391,А
392,Г
393,Б
394,А
395,А
396,А
397,Б
398,Г
399,В
400,Б
401,Б
402,Г
403,Б
404,Б
405,Г
406,Г
407,В
408,Б
409,В
410,В
411,А
412,А
413,Б
414,Д
415,А
416,А
417,Г
418,Б
419,А
420,Г
421,А
422,Г
423,Д
424,Г
425,А
426,Б
427,А
428,Б
429,А
430,А
431,А
432,А
433,Г
434,А
435,Г
436,Г
437,В
438,Б
439,В
440,Б
441,Б
442,Г
443,Б
444,Д
445,А
446,Б
447,Д
448,Б
449,А
450,Г
451,Г
452,Д
453,Г
454,А
455,Б
456,Г
457,А
458,В
459,Б
460,А
461,Г
462,А
463,Г
464,В
465,Б
466,В
467,Г
468,Г
469,Б
470,Д
471,А
472,А
473,В
474,А
475,А
476,В
477,А
478,А
479,Г
480,А
481,Г
482,В
483,В
484,Г
485,Г
486,Б
487,Б
488,Б
489,Г
490,В
491,Г
492,А
493,А
494,В
495,Д
496,Б
497,Б
498,Б
499,А
500,Г
501,В
502,Г
503,Г
504,В
505,А
506,Г
507,Б
508,Б
509,Г
510,В
511,А
512,Д
513,Г
514,Б
515,В
516,Г
517,Б
518,Б
519,Б
520,А
521,Б
522,Г
523,Б
524,Д
525,Г
526,А
527,А
528,Г
529,Г
530,Г
531,Г
532,Б
533,Б
534,А
535,Г
536,Б
537,А
538,А
539,В
540,А
541,Д
542,Г
543,В
544,Г
545,Б
546,Б
547,А
548,В
549,Г
550,Г
551,Г
552,Г
553,А
554,Г
555,Б
556,Б
557,А
558,Г
559,В
560,Г
561,Г
562,А
563,Д
564,Д
565,Г
566,Г
567,Б
568,Г
569,А
570,Д
571,А
572,А
573,Д
574,А
575,Б
576,Г
577,Б
578,Д
579,А
580,Г
581,Г
582,Б
583,Г
584,Б
585,А
586,Б
587,А
588,Г
589,Б
590,Б
591,Д
592,А
593,В
594,Г
595,Б
596,В
597,Г
598,В
599,Д
600,В
601,Б
602,Б
603,Б
604,Д
605,А
606,А
607,А
608,Д
609,А
610,Г
611,Б
612,Д
613,Г
614,А
615,В
616,Г
617,Г
618,В
619,Д
620,В
621,Г
622,А
623,А
624,Г
625,Г
626,А
627,Б
628,А
629,А
630,Д
631,Б
632,Г
633,А
634,В
635,Г
636,Г
637,Г
638,Г
639,Б
640,Б
641,А
642,Г
643,А
644,Б
645,Г
646,Б
647,Д
648,Б
649,Д
650,В
651,Б
652,Г
653,Д
654,А
655,Д
656,В
657,Г
658,Г
659,Г
660,Б
661,Г
662,Г
663,Г
664,Д
665,Г
666,Г
667,Б
668,Б
669,Г
670,Г
671,В
672,В
673,Д
674,Б
675,А
676,В
677,А
678,Б
679,Г
680,А
681,Б
682,Б
683,Г
684,А
685,Б
686,Б
687,В
688,Б
689,А
690,Б
691,В
692,В
693,Г
694,Г
695,Б
696,Б
697,Б
698,Г
699,А
700,А
701,Б
702,Г
703,Г
704,Б
705,А
706,Г
707,В
708,Г
709,Г
710,В
711,В
712,Г
713,Г
714,Б
715,Б
716,Б
717,В
718,Г
719,Г
720,В
721,В
722,Б
723,А
724,Г
725,Г
726,В
727,Б
728,В
729,Б
730,Б
731,Д
732,Г
733,Б
734,А
735,Г
736,В
737,Б
738,А
739,Б
740,Г
741,В
742,А
743,Г
744,А
745,А
746,Д
747,Г
748,Б
749,Г
750,Г
