id,correct_answers
431,Д
432,А
433,В
434,А
435,Г
436,Г
437,Б
438,Б
439,В
440,Б
441,Г
442,Г
443,А
444,Г
445,А
446,Б
447,Б
448,Б
449,Г
450,Г
451,Б
452,Д
453,Г
454,А
455,Г
456,Г
457,Г
458,Б
459,Б
460,А
461,Г
462,В
463,Г
464,В
465,Б
466,В
467,Г
468,Г
469,Б
470,Д
471,А
472,В
473,Б
474,А
475,Б
476,В
477,А
478,А
479,А
480,А
481,Г
482,В
483,А
484,Г
485,Г
486,Б
487,Б
488,Г
489,Г
490,В
491,Г
492,Г
493,А
494,Г
495,Д
496,Б
497,Б
498,Б
499,В
500,Г
501,В
502,Г
503,Г
504,Г
505,В
506,Г
507,Г
508,Б
509,Г
510,В
511,А
512,Д
513,Г
514,Б
515,В
516,Г
517,Б
518,Б
519,Б
520,А
521,Б
522,Д
523,Б
524,Д
525,Г
526,В
527,А
528,Г
529,Г
530,Г
531,Г
532,А
533,Г
534,Г
535,Г
536,В
537,А
538,А
539,Б
540,А
541,Д
542,Г
543,Г
544,Г
545,Г
546,Г
547,А
548,В
549,Г
550,А
551,Г
552,Г
553,А
554,Г
555,Б
556,Б
557,А
558,Г
559,Д
560,Г
561,Г
562,Б
563,Г
564,Г
565,Г
566,Г
567,Б
568,Г
569,А
570,Д
571,Б
572,А
573,Д
574,Г
575,Б
576,В
577,Б
578,Д
579,А
580,Г
581,Б
582,А
583,Г
584,Б
585,А
586,Б
587,А
588,Г
589,Г
590,Д
591,Д
592,А
593,В
594,Г
595,Б
596,В
597,Г
598,В
599,Г
600,Г
601,А
602,Г
603,Б
604,Д
605,В
606,В
607,Д
608,Г
609,А
610,Г
611,Б
612,Д
613,Г
614,А
615,В
616,Г
617,Г
618,В
619,Д
620,А
621,Г
622,А
623,А
624,Г
625,Г
626,В
627,Г
628,А
629,Б
630,А
631,В
632,Г
633,А
634,Г
635,Б
636,Г
637,Г
638,А
639,Г
640,А
641,А
642,Г
643,А
644,Г
645,В
646,Б
647,Г
648,Г
649,Г
650,В
651,Б
652,Г
653,Г
654,Б
655,Д
656,В
657,Г
658,Г
659,Г
660,Б
661,Г
662,Г
663,Г
664,Г
665,Г
666,Г
667,Б
668,Б
669,Б
670,Г
671,В
672,В
673,Г
674,В
675,В
676,А
677,А
678,Г
679,Г
680,Б
681,Б
682,Г
683,Г
684,А
685,Б
686,Б
687,В
688,Б
689,А
690,Б
691,В
692,В
693,Г
694,Г
695,Б
696,А
697,В
698,Г
699,Б
700,Б
701,Б
702,Г
703,А
704,Г
705,А
706,Г
707,В
708,Г
709,А
710,А
711,В
712,Г
713,А
714,Б
715,Г
716,Б
717,Д
718,Б
719,Г
720,В
721,Г
722,Б
723,А
724,Б
725,Г
726,В
727,Г
728,В
729,В
730,Б
731,Г
732,Б
733,Б
734,Г
735,Г
736,Г
737,Б
738,А
739,Г
740,Г
741,Г
742,А
743,Г
744,А
745,А
746,Г
747,Г
748,Б
749,Г
750,Г
